entity_id,image_signature,title,description,brand,domain,gender,color,material,google_product_category,product_category,language,text,google_new,MiniCPM
"""02d6aecb-050a-44f4-a9c5-84acf4364f4c""",95b78e75af5a77f3aead0bb4607c2e75,Latitude Run® 5 - Light Shaded Classic Chandelier Metal in Gray White | Wayfair,"Features:Fixture Design: Shaded Fixture Shape: Classic / Traditional Number of Lights: 5Number of Tiers: 1Light Direction: AmbientFinish: ChromeStyle: TraditionalSecondary/Accent Material: NoSecondary Material: Shade Included: YesShade Color: ClearShade Material: GlassPrimary Material: MetalGlass Type: FrostedCrystal Component: NoReal Crystal: Crystal Type: Crystal Color: Dry, Damp or Wet Location Listed: DryWhat is Dry, Damp or Wet Location Listed: This indicates whether the fixture is safe to use in dry locations, damp locations (moist environments), or wet locations (direct exposure to water).Sloped Ceiling Compatible: YesSloped Ceiling Adapter Required: NoSloped Ceiling Adapter Included: YesSwag Light: NoIntegrated LED: NoIntegrated LED Wattage: Integrated LED Brightness (Lumens): Integrated LED Color Temperature: Integrated LED Rated Lifespan: Integrated LED Color Rendering Index (CRI): Range of Fixture - Maximum LED: Range of Fixture - Minimum LED: What is Integrated LED: Bulb Included: YesNumber of Bulbs Included: 5EU Energy Efficiency Class: Bulb Type: HalogenIncandescent Equivalent Wattage: 40Edison Bulb: YesWattage: 40Brightness (Lumens): Bulb Shape: CapsuleBulb Shape Code: G9Bulb Color: ClearColor Temperature (Kelvin): Rated Bulb Life: Bulb Not Included But Required: NoRecommended Bulb Shape: Recommended Bulb Shape Code: Bulb Base: G9/Bi-pinDimmable: NoDimmer Switch Included: Dimmable Light Included: Voltage: 120Maximum Wattage (per bulb): 40Transformer: NoCountry of Origin: ChinaPurposeful Distressing Type: No DistressingSupplier Intended and Approved Use: Residential Use;Non Residential UseLife Stage: Power Source: HardwiredSmart Enabled: NoSmart Home Hub Compatibility: Smart Home Hub Included: Smart Lighting Provider Compatibility: Control Systems: Mobile App Operating System: Connection / Protocol: Smart Lighting Functions: Our Staff Picks: Staff Picks Enumeration: Country of Origin - Additional Details: Made in USA of Imported MaterialsHandmade: NoHandmade Material: Hanging Method: RodWITB Bulb Included: DS Primary Product Style: ModernDS Secondary Product Style: Transitional ModernWood Type: Quality Score: 0.6333 | Latitude Run® 5 - Light Shaded Classic Chandelier Metal in Gray / White | Wayfair",Latitude Run®,wayfair.com,UNISEX,Gray,Metal/Crystal,Home & Garden > Lighting > Lighting Fixtures > Chandeliers,Home & Garden > Lighting > Lighting Fixtures > Chandeliers,en,"Latitude Run® 5 - Light Shaded Classic Chandelier Metal in Gray White | WayfairFeatures:Fixture Design: Shaded Fixture Shape: Classic / Traditional Number of Lights: 5Number of Tiers: 1Light Direction: AmbientFinish: ChromeStyle: TraditionalSecondary/Accent Material: NoSecondary Material: Shade Included: YesShade Color: ClearShade Material: GlassPrimary Material: MetalGlass Type: FrostedCrystal Component: NoReal Crystal: Crystal Type: Crystal Color: Dry, Damp or Wet Location Listed: DryWhat is Dry, Damp or Wet Location Listed: This indicates whether the fixture is safe to use in dry locations, damp locations (moist environments), or wet locations (direct exposure to water).Sloped Ceiling Compatible: YesSloped Ceiling Adapter Required: NoSloped Ceiling Adapter Included: YesSwag Light: NoIntegrated LED: NoIntegrated LED Wattage: Integrated LED Brightness (Lumens): Integrated LED Color Temperature: Integrated LED Rated Lifespan: Integrated LED Color Rendering Index (CRI): Range of Fixture - Maximum LED: Range of Fixture - Minimum LED: What is Integrated LED: Bulb Included: YesNumber of Bulbs Included: 5EU Energy Efficiency Class: Bulb Type: HalogenIncandescent Equivalent Wattage: 40Edison Bulb: YesWattage: 40Brightness (Lumens): Bulb Shape: CapsuleBulb Shape Code: G9Bulb Color: ClearColor Temperature (Kelvin): Rated Bulb Life: Bulb Not Included But Required: NoRecommended Bulb Shape: Recommended Bulb Shape Code: Bulb Base: G9/Bi-pinDimmable: NoDimmer Switch Included: Dimmable Light Included: Voltage: 120Maximum Wattage (per bulb): 40Transformer: NoCountry of Origin: ChinaPurposeful Distressing Type: No DistressingSupplier Intended and Approved Use: Residential Use;Non Residential UseLife Stage: Power Source: HardwiredSmart Enabled: NoSmart Home Hub Compatibility: Smart Home Hub Included: Smart Lighting Provider Compatibility: Control Systems: Mobile App Operating System: Connection / Protocol: Smart Lighting Functions: Our Staff Picks: Staff Picks Enumeration: Country of Origin - Additional Details: Made in USA of Imported MaterialsHandmade: NoHandmade Material: Hanging Method: RodWITB Bulb Included: DS Primary Product Style: ModernDS Secondary Product Style: Transitional ModernWood Type: Quality Score: 0.6333 | Latitude Run® 5 - Light Shaded Classic Chandelier Metal in Gray / White | Wayfair",Chandeliers,"Google Product Category: Chandeliers
Brand: Latitude Run
Color: Gray White
Material: Metal, Glass
Gender: Unisex"
"""0051d081-b3c2-40da-8692-14ec3a036c55""",e92c2830fa79e2fe0e8855db2094f1c7,Nude 3 Tone Seam Scoop Strappy Swimsuit,"Your vacay wardrobe just got the update it deserves doll. Featuring a nude 3 tone material with a scoop neckline and strappy design, what's not to love Pair with your fave accessories and slides for a look that will steal all the stares.   Length approx 66cm/26 (Based on a sample size UK 8)   Model wears size UK 8/ EU 36/ AUS 8/ US 4   Model Height - 5ft 6",PrettyLittleThing,prettylittlething.us,FEMALE,Nude,"Main: Polyester 82%, Elastane 18%",Clothing & Accessories > Clothing > Swimwear,Womens Clothing > Swimwear > Swimsuits > One Piece Swimsuits,en,"Nude 3 Tone Seam Scoop Strappy SwimsuitYour vacay wardrobe just got the update it deserves doll. Featuring a nude 3 tone material with a scoop neckline and strappy design, what's not to love Pair with your fave accessories and slides for a look that will steal all the stares.   Length approx 66cm/26 (Based on a sample size UK 8)   Model wears size UK 8/ EU 36/ AUS 8/ US 4   Model Height - 5ft 6",Swimwear,"Google Product Category: Swimsuits
Brand: Nude
Color: Nude with white and navy blue accents
Material: Not specified in the description, but typically swimsuits are made from materials like nylon, polyester, or spandex blends.
Gender: Women's"
"""007be736-c4df-45b6-a140-54020ea3dad8""",93553ef7657a04a375fde24f9fc6405e,Birch Lane™ Knipe Upholstered Low Profile Platform Bed - Beds in Green | Size Queen,"Add a charming focal point to your bedroom or guest room with this platform bed. It's made in the USA from solid and engineered wood, and it comes in your choice of color to match your decor. We love how its arched headboard and all-over fabric upholstery make this bed blend feel right at home in coastal and modern farmhouse aesthetics. Best of all, it comes with a slat system to support your mattress (sold separately), so there’s no need for a box spring. Color: Zuma Laurel Textured Linen, Size: Queen Birch Lane™ Knipe Upholstered Low Profile Platform Bed - Beds in Green | Size Queen",Birch Lane™,birchlane.com,UNISEX,Green,Fabric/Linen/Wool,Furniture > Beds & Accessories > Beds & Bed Frames,Home & Garden > Home Furniture > Bedroom > Beds,en,"Birch Lane™ Knipe Upholstered Low Profile Platform Bed - Beds in Green | Size QueenAdd a charming focal point to your bedroom or guest room with this platform bed. It's made in the USA from solid and engineered wood, and it comes in your choice of color to match your decor. We love how its arched headboard and all-over fabric upholstery make this bed blend feel right at home in coastal and modern farmhouse aesthetics. Best of all, it comes with a slat system to support your mattress (sold separately), so there’s no need for a box spring. Color: Zuma Laurel Textured Linen, Size: Queen Birch Lane™ Knipe Upholstered Low Profile Platform Bed - Beds in Green | Size Queen",Beds & Bed Frames,"Google Product Category: Furniture
Brand: Birch Lane
Color: Zuma Laurel Textured Linen
Material: Solid and engineered wood
Gender: Unisex"
"""016f1cf5-5d43-4bbd-a22f-67343557819f""",1b3c71f30ad9be6ecb0da20ec08a7c93,Threads 4 Thought Larissa Crop Terry Polo,Threads 4 Thought Larissa Crop Terry Polo in Off-White.,Threads 4 Thought,stitchfix.com,FEMALE,Off-White,Polyester/Cotton,Apparel & Accessories > Clothing > Shirts & Tops,Womens > Apparel > Tops > Knits > short sleeve,en,Threads 4 Thought Larissa Crop Terry PoloThreads 4 Thought Larissa Crop Terry Polo in Off-White.,Shirts & Tops,"Google Product Category: Women's Clothing
Brand: Threads 4 Thought
Color: Off-White
Material: Terry Cloth
Gender: Women"
"""01122655-6527-43fa-a4fd-037f79c0acb3""",f6c813916de057f20017e8b6434f9677,"2nd Ave Lighting Octavia 15 - Light Candle Style Wagon Wheel Chandelier, Metal | Wayfair Canada","Add graceful detail and beautiful ambient illumination to any interior decor with this elegant and elaborate Octavia lighting design. 15 ivory-coloured faux candlelights are perched on delicate bobeches, which are embraced by exquisitely curved arms with frames in a Blackwash finish. | 2nd Ave Lighting Octavia 15 - Light Candle Style Wagon Wheel Chandelier, Metal | C008214352_1179605441_1179605458 | Wayfair Canada",2nd Ave Lighting,wayfair.ca,UNISEX,Châtaignier,Metal,Home & Garden > Lighting > Lighting Fixtures > Chandeliers,Home & Garden > Lighting > Lighting Fixtures > Chandeliers,en,"2nd Ave Lighting Octavia 15 - Light Candle Style Wagon Wheel Chandelier, Metal | Wayfair CanadaAdd graceful detail and beautiful ambient illumination to any interior decor with this elegant and elaborate Octavia lighting design. 15 ivory-coloured faux candlelights are perched on delicate bobeches, which are embraced by exquisitely curved arms with frames in a Blackwash finish. | 2nd Ave Lighting Octavia 15 - Light Candle Style Wagon Wheel Chandelier, Metal | C008214352_1179605441_1179605458 | Wayfair Canada",Chandeliers,"Google Product Category: Chandeliers
Brand: 2nd Ave Lighting
Color: Blackwash finish
Material: Metal
Gender: Unisex"
"""007eba09-132e-4004-bd5b-ab05702f43ed""",c1b19eddbade01fae05ae858b57a1d99,Brown 38 x 0.13 in Area Rug - Lark Manor™ Febbas Power Loom Red/Yellow Rug Polyester/Polypropylene | 38 W x 0.13 D in | Wayfair,"Designed with a high-end look and constructed for long-lasting durability, the Febbas Collection is a thoughtful and innovative interpretation of traditional rug design. Featuring classic motifs and inspiring colors, Febbas is power-loomed of polypropylene and polyester pile in Turkey, ensuring no shedding and easy maintenance. Rug Size: Round 3'2"" | Brown 38 x 0.13 in Area Rug - Lark Manor™ Febbas Power Loom Red / Yellow Rug Polyester / Polypropylene | 38 W x 0.13 D in | Wayfair",Lark Manor™,wayfair.com,UNISEX,Brown,Polyester/Polypropylene,Home & Garden > Decor > Rugs,[GLOBAL] Rugs - Area Rugs,en,"Brown 38 x 0.13 in Area Rug - Lark Manor™ Febbas Power Loom Red/Yellow Rug Polyester/Polypropylene | 38 W x 0.13 D in | WayfairDesigned with a high-end look and constructed for long-lasting durability, the Febbas Collection is a thoughtful and innovative interpretation of traditional rug design. Featuring classic motifs and inspiring colors, Febbas is power-loomed of polypropylene and polyester pile in Turkey, ensuring no shedding and easy maintenance. Rug Size: Round 3'2"" | Brown 38 x 0.13 in Area Rug - Lark Manor™ Febbas Power Loom Red / Yellow Rug Polyester / Polypropylene | 38 W x 0.13 D in | Wayfair",Rugs,"Google Product Category: Area Rugs
Brand: Lark Manor
Color: Brown, Red, Yellow
Material: Polyester/Polypropylene
Gender: Unisex"
"""006d6c21-df72-4f7f-bd3c-a48313086698""",48e441aae6a0b1db11dfa899f6532f7e,"Lovely Littles | The Sea Rose Romper, Mist (Green, Size 24M) | Maisonette","The Sea Rose Romper from Lovely Littles is the best! Your mini will love wearing it. | Lovely Littles | The Sea Rose Romper, Mist (Green, Size 24M) | Maisonette collects the best children’s products from around the world (unlike Zulily, Etsy, The Tot, Farfetch Kids, Childrensalon, Crate and Kids, Kohls, Wayfair, Buy Buy Baby, Nordstroms, Mini Boden, J.Crew Factory, or PotteryBarn Kids), creating a curated shopping experience for you. Think of us as your shortcut to fashion for litte ones!",Lovely Littles,maisonette.com,UNISEX,Green,Cotton,Apparel & Accessories > Clothing > Baby & Toddler Clothing > Baby One-Pieces,Clothing > Rompers,en,"Lovely Littles | The Sea Rose Romper, Mist (Green, Size 24M) | MaisonetteThe Sea Rose Romper from Lovely Littles is the best! Your mini will love wearing it. | Lovely Littles | The Sea Rose Romper, Mist (Green, Size 24M) | Maisonette collects the best children’s products from around the world (unlike Zulily, Etsy, The Tot, Farfetch Kids, Childrensalon, Crate and Kids, Kohls, Wayfair, Buy Buy Baby, Nordstroms, Mini Boden, J.Crew Factory, or PotteryBarn Kids), creating a curated shopping experience for you. Think of us as your shortcut to fashion for litte ones!",Baby One-Pieces,"Google Product Category: Baby Clothing
Brand: Maisonette
Color: Mist (Green)
Material: Not specified in the description, but typically for rompers, it would be a soft fabric like cotton or a cotton blend.
Gender: Boys"
"""013be210-e134-4e39-9b28-66356a23b927""",094638fc279cfeff507dabd8fe51b966,"Ivy Bronx Rubani Mystique Of Fern On Canvas Print Canvas, Cotton in Gray Green | 20 H x 12 W x 1 D in | Wayfair","This beautiful ""Green Mystique Of Fern"" wrapped/framed canvas art is printed using the highest quality fade-resistant ink on canvas. This floral ferns wall art is printed on premium quality cotton canvas, using the finest quality inks which will not fade over time. All of our wrapped/framed canvas prints are carefully packaged with plastic protection, fragile labeling, and sturdy boxes to ensure safe delivery. Every canvas print arrives ready to hang on the wall, with the hanging kits included Format: Wrapped Canvas, Size: 20"" H x 12"" W x 1"" D | Ivy Bronx Rubani Mystique Of Fern On Canvas Print Canvas, Cotton in Gray / Green | 20 H x 12 W x 1 D in | Wayfair | Home Decor",Ivy Bronx,wayfair.com,UNISEX,Gray,Cotton,"Home & Garden > Decor > Artwork > Posters, Prints, & Visual Artwork",Home & Garden > Home Decor > Wall Art,en,"Ivy Bronx Rubani Mystique Of Fern On Canvas Print Canvas, Cotton in Gray Green | 20 H x 12 W x 1 D in | WayfairThis beautiful ""Green Mystique Of Fern"" wrapped/framed canvas art is printed using the highest quality fade-resistant ink on canvas. This floral ferns wall art is printed on premium quality cotton canvas, using the finest quality inks which will not fade over time. All of our wrapped/framed canvas prints are carefully packaged with plastic protection, fragile labeling, and sturdy boxes to ensure safe delivery. Every canvas print arrives ready to hang on the wall, with the hanging kits included Format: Wrapped Canvas, Size: 20"" H x 12"" W x 1"" D | Ivy Bronx Rubani Mystique Of Fern On Canvas Print Canvas, Cotton in Gray / Green | 20 H x 12 W x 1 D in | Wayfair | Home Decor","Posters, Prints, & Visual Artwork","Google Product Category: Home Decor
Brand: Ivy Bronx
Color: Gray / Green
Material: Cotton
Gender: Unisex"
"""009062b0-b939-4979-9f23-3def908e0f45""",40517a79f2b82b7af1cf8ce9294cf181,One Shoulder Ruched Side Satin Top - Sage,"This premium satin top is a SS24 staple piece!. The one-shoulder design is bang on trend, while the flattering pleat details will ensure you feel fantastic. Pair with our pleated mesh skirt for a show stopping, classic and sophisticated ensemble.",Coast,coastfashion.com,FEMALE,Sage,Satin,Clothing & Accessories > Clothing > Shirts & Tops,Clothing > Tops > Shell Top,en,"One Shoulder Ruched Side Satin Top - SageThis premium satin top is a SS24 staple piece!. The one-shoulder design is bang on trend, while the flattering pleat details will ensure you feel fantastic. Pair with our pleated mesh skirt for a show stopping, classic and sophisticated ensemble.",Shirts & Tops,"Google Product Category: Women's Clothing
Brand: Not specified in the description
Color: Sage
Material: Satin
Gender: Women"
"""005ebaf1-ec12-4df4-8135-15a2adb87136""",e781e329387880de6f75c93ee4156795,Defender-Flex Slim Pant,Slim-fitting pants that are tough as nails. The Defender-Flex Slim Pant 2.0 is designed with seven pockets so you can hold all your EDC and then some. All the belt loops are reinforced for extra support at your waist. Constructed from durable cotton-poly that's always ready for a day at the range or a trek through the woods. More styles available: shop the Defender-Flex Collection. | 5.11 Tactical Men's Defender-Flex Slim Pants In Black | Size 30 | Cotton,5.11 Tactical,511tactical.com,MALE,Black,Cotton,Apparel & Accessories > Clothing > Pants,Apparel > Men's Apparel > Pants,en,Defender-Flex Slim PantSlim-fitting pants that are tough as nails. The Defender-Flex Slim Pant 2.0 is designed with seven pockets so you can hold all your EDC and then some. All the belt loops are reinforced for extra support at your waist. Constructed from durable cotton-poly that's always ready for a day at the range or a trek through the woods. More styles available: shop the Defender-Flex Collection. | 5.11 Tactical Men's Defender-Flex Slim Pants In Black | Size 30 | Cotton,Pants,"Google Product Category: Men's Pants
Brand: 5.11 Tactical
Color: Black
Material: Cotton-poly
Gender: Men"
